# selfhost-check-parity-v0
# Columns: name command fixture exit stdout_golden stderr_golden
check_hello check examples/hello.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_hello_alias check selfhost/tests/cli/check_hello_alias.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_explicit_void_no_return check selfhost/tests/cli/check_explicit_void_no_return.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_minimal_return check selfhost/tests/cli/parse_ok_minimal.kizu 0 selfhost/tests/cli/golden/check_minimal_return.stdout selfhost/tests/cli/golden/check_minimal_return.stderr
check_minimal_return_alias check selfhost/tests/cli/parse_ok_minimal_alias.kizu 0 selfhost/tests/cli/golden/check_minimal_return.stdout selfhost/tests/cli/golden/check_minimal_return.stderr
check_test_expect_ok check selfhost/tests/cli/test_expect_ok.kizu 0 selfhost/tests/cli/golden/check_test_expect.stdout selfhost/tests/cli/golden/check_test_expect.stderr
check_test_expect_ok_alias check selfhost/tests/cli/test_expect_ok_alias.kizu 0 selfhost/tests/cli/golden/check_test_expect.stdout selfhost/tests/cli/golden/check_test_expect.stderr
check_test_expect_failure check selfhost/tests/cli/test_expect_failure.kizu 0 selfhost/tests/cli/golden/check_test_expect.stdout selfhost/tests/cli/golden/check_test_expect.stderr
check_test_expect_failure_alias check selfhost/tests/cli/test_expect_failure_alias.kizu 0 selfhost/tests/cli/golden/check_test_expect.stdout selfhost/tests/cli/golden/check_test_expect.stderr
check_invalid_missing_expr check selfhost/tests/cli/parse_invalid_missing_expr.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_expr.stderr
