# selfhost-parse-parity-v0
# Columns: name command fixture exit stdout_golden stderr_golden
parse_ok_minimal parse selfhost/tests/cli/parse_ok_minimal.kizu 0 selfhost/tests/cli/golden/parse_ok_minimal.stdout selfhost/tests/cli/golden/parse_ok_minimal.stderr
parse_ok_minimal_alias parse selfhost/tests/cli/parse_ok_minimal_alias.kizu 0 selfhost/tests/cli/golden/parse_ok_minimal.stdout selfhost/tests/cli/golden/parse_ok_minimal.stderr
parse_print_hello parse selfhost/tests/cli/parse_print_hello.kizu 0 selfhost/tests/cli/golden/parse_print_hello.stdout selfhost/tests/cli/golden/parse_print_hello.stderr
parse_print_hello_alias parse selfhost/tests/cli/parse_print_hello_alias.kizu 0 selfhost/tests/cli/golden/parse_print_hello.stdout selfhost/tests/cli/golden/parse_print_hello.stderr
parse_match_call_arg parse selfhost/tests/cli/parse_match_call_arg.kizu 0 selfhost/tests/cli/golden/parse_match_call_arg.stdout selfhost/tests/cli/golden/parse_match_call_arg.stderr
parse_match_call_arg_alt parse selfhost/tests/cli/parse_match_call_arg_alt.kizu 0 selfhost/tests/cli/golden/parse_match_call_arg_alt.stdout selfhost/tests/cli/golden/parse_match_call_arg_alt.stderr
parse_if_call_arg parse selfhost/tests/cli/parse_if_call_arg.kizu 0 selfhost/tests/cli/golden/parse_if_call_arg.stdout selfhost/tests/cli/golden/parse_if_call_arg.stderr
parse_if_call_arg_alt parse selfhost/tests/cli/parse_if_call_arg_alt.kizu 0 selfhost/tests/cli/golden/parse_if_call_arg_alt.stdout selfhost/tests/cli/golden/parse_if_call_arg_alt.stderr
parse_test_expect_ok parse selfhost/tests/cli/test_expect_ok.kizu 0 selfhost/tests/cli/golden/parse_test_expect_ok.stdout selfhost/tests/cli/golden/parse_test_expect_ok.stderr
parse_test_expect_ok_alias parse selfhost/tests/cli/test_expect_ok_alias.kizu 0 selfhost/tests/cli/golden/parse_test_expect_ok.stdout selfhost/tests/cli/golden/parse_test_expect_ok.stderr
parse_test_expect_failure parse selfhost/tests/cli/test_expect_failure.kizu 0 selfhost/tests/cli/golden/parse_test_expect_failure.stdout selfhost/tests/cli/golden/parse_test_expect_failure.stderr
parse_test_expect_failure_alias parse selfhost/tests/cli/test_expect_failure_alias.kizu 0 selfhost/tests/cli/golden/parse_test_expect_failure.stdout selfhost/tests/cli/golden/parse_test_expect_failure.stderr
parse_moved_value parse examples/negative/moved_value.kizu 0 selfhost/tests/cli/golden/parse_moved_value.stdout selfhost/tests/cli/golden/parse_moved_value.stderr
parse_moved_value_alias parse selfhost/tests/cli/check_moved_value_alias.kizu 0 selfhost/tests/cli/golden/parse_moved_value.stdout selfhost/tests/cli/golden/parse_moved_value.stderr
parse_invalid_missing_expr parse selfhost/tests/cli/parse_invalid_missing_expr.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_expr.stderr
parse_invalid_missing_expr_alias parse selfhost/tests/cli/parse_invalid_missing_expr_alias.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_expr.stderr
parse_invalid_missing_assign parse selfhost/tests/cli/parse_invalid_missing_assign.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_assign.stderr
parse_invalid_missing_assign_alias parse selfhost/tests/cli/parse_invalid_missing_assign_alias.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_assign.stderr
