# Columns: name fixture
# #1070 flip-path parity manifest. Each fixture is executed through the public
# `run` flip path (KIZU_SELFHOST_RUN=1 -> run_file_cli + std::kizu::parser AST ->
# run-codegen tape -> native artifact) and compared against the Go interpreter
# baseline (default `run` = interp.runFile). Only fixtures that pass on BOTH paths
# are admitted; shapes the Go baseline rejects are out of #1070 scope.
#
# The first two fixtures are the #1070 PR-1 read-borrow regression (&[]u8 / &i64
# params reached by borrow-expression calls); flip_slice_index is the #1070 PR-2
# element-index regression (b[i] on a []u8); flip_slice_len is the #1070
# std::mem::len(s) regression (length of a str literal / []u8 slice);
# flip_slice_range is the #1070 PR-2b range-slice regression (b[i..j] on a []u8,
# const and variable bounds); flip_array_set is the #1070 ARRAY_SET regression
# (xs.set(i, v) on an Array<i64> with const and variable index/value);
# flip_array_pop is the #1070 ARRAY_POP regression (multiple pop values plus
# len-after-pop); the rest lock a supported subset so the baseline cannot
# silently drift.
flip_borrow_slice	selfhost/tests/cli/flip/flip_borrow_slice.kizu
flip_borrow_int	selfhost/tests/cli/flip/flip_borrow_int.kizu
flip_slice_index	selfhost/tests/cli/flip/flip_slice_index.kizu
flip_slice_len	selfhost/tests/cli/flip/flip_slice_len.kizu
flip_slice_range	selfhost/tests/cli/flip/flip_slice_range.kizu
flip_array_set	selfhost/tests/cli/flip/flip_array_set.kizu
flip_array_pop	selfhost/tests/cli/flip/flip_array_pop.kizu
flip_int_print	selfhost/tests/cli/flip/flip_int_print.kizu
flip_slice_param	selfhost/tests/cli/flip/flip_slice_param.kizu
flip_if_branch	selfhost/tests/cli/flip/flip_if_branch.kizu
flip_while_loop	selfhost/tests/cli/flip/flip_while_loop.kizu
