# kizu-selfhost-probe-baseline-v0
# Per-probe result of the selfhost compiler against the Go reference, one row per
# file in selfhost/tests/probes. A run that does not reproduce these exact statuses
# fails: a pass set that can shrink silently is not a gate, and a recorded
# disagreement that quietly starts passing means the baseline stopped describing
# the compiler.
#
# run   -- `<selfhost> run <probe>` against `kizu run <probe>`; backend
#          selfhost::ir::code_render.
# stage -- the probe as a module of the staged selfhost package, linked and executed;
#          backend selfhost::backend::compiled_mir_lower.
# ok | mismatch (wrong answer) | refused (the backend declines the shape)
#
# A probe entry returns i64 because that is what the driver can call. A function
# returning !T has no i64 ABI, and an i64 function cannot unwrap an error union, so a
# probe of the error-union shapes names them on a `// probe-reach:` line instead: the
# staged root and the probe's own main reach them with `try`, which is what gets them
# lowered, and the driver still reads only the probe's own entry.
#
# Columns: name run stage note
assign_then_shadow_in_arm	ok	ok	-
assign_then_shadow_in_loop	ok	ok	-
bm_arm_nested_shadow	ok	ok	-
bm_header_exit	ok	ok	-
bm_shadow	ok	ok	-
bm_top	ok	ok	-
bm_two_loops	ok	ok	-
bm_var_bound	ok	ok	-
both_arms_assign_then_shadow	ok	ok	-
clatch_guard_alias	ok	ok	-
clatch_scope	ok	ok	-
clatch_seed_alias	ok	ok	-
clatch_seed_call	ok	ok	-
clatch_seed_offset	ok	ok	-
condonly_after_shadow_arm	ok	refused	stage-backend refuses: compiled mir: unsupported condition-only loop body statement
condonly_guard_alias	ok	ok	-
condonly_in_arm_after_shadow	ok	ok	-
continue_carried_arm	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
continue_latch_alias	ok	ok	-
continue_only_write	ok	ok	-
continue_write	ok	ok	-
errunion_call_signature	ok	ok	-
errunion_struct_return	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
errunion_structlit_arm	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
errunion_void_forward	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
leading_decrement_claim	ok	ok	-
leading_decrement_scope	ok	ok	-
loop_seed_alias	ok	ok	-
match_after_arm_loop	ok	refused	stage-backend refuses: compiled mir: namespace field has no struct type
nested_shadow_arm_merge	ok	ok	-
renamed_continue_write	ok	ok	-
return_structlit_if_merge	ok	ok	-
secondary_after_arm_claim	ok	ok	-
shadow_and_return	ok	ok	-
shadow_only_in_arm	ok	ok	-
sibling_arm_heads	ok	ok	-
sp_promote_head	ok	ok	-
sp_promote_nested	ok	ok	-
structlit_after_shadow_arm	ok	ok	-
structlit_arm_expr_field	ok	refused	stage-backend refuses: compiled mir: unsupported computed struct field op
structlit_call_argument	ok	ok	-
structlit_expr_field	ok	ok	-
structlit_field_order	ok	ok	-
structlit_if_merge	ok	ok	-
structlit_in_loop_body	ok	ok	-
structlit_loop_exit	ok	ok	-
structlit_return_arm	ok	ok	-
structlit_shadow_and_merge	ok	ok	-
structlit_sibling_arm	ok	ok	-
trycall_method_condition	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
two_assigns_then_shadow_in_loop	ok	ok	-
void_call_positions	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
void_call_return	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
while_guard_call_arg	ok	ok	-
while_guard_field_read	refused	ok	run-backend refuses: render run artifact: run source lowering not supported
while_secondary_seed	ok	ok	-
while_seed_computed	ok	ok	-
